,file_path,transcript
0,data/mathwriting-2024/test/0c52db8f022de542.inkml,T(w[t])\in\Sigma
1,data/mathwriting-2024/test/8cfd657ec41e593e.inkml,O(n^{\lceil\frac{d}{2}\rceil})
2,data/mathwriting-2024/test/fac2fc1fc91cadd2.inkml,Q=\frac{N}{D}\frac{F_{1}}{F_{1}}\frac{F_{2}}{F_{2}}\frac{F_{...}}{F_{...}}
3,data/mathwriting-2024/test/11a33b36ea6c7f8f.inkml,R_{1}=\frac{2a+b}{3}
4,data/mathwriting-2024/test/4060e354f3783dd6.inkml,\hat{\Omega}_{OLS}
5,data/mathwriting-2024/test/c3fde5f308d062ed.inkml,"\sum f(T,c)=1"
6,data/mathwriting-2024/test/a88e41f4f3880382.inkml,-a^{n}u[-n-1]
7,data/mathwriting-2024/test/0111fa141bb73b48.inkml,-a^{n}u[-n-1]
8,data/mathwriting-2024/test/6377f20fd08b28ea.inkml,sin\theta=\frac{2t}{1+t^{2}}
9,data/mathwriting-2024/test/ce7f9d8bc3342d9b.inkml,M_{X}(t):=E[e^{tX}]
10,data/mathwriting-2024/test/1c82d3c26650c8d4.inkml,0=E\{(\hat{x}-x)y\}
11,data/mathwriting-2024/test/ac06cb420b37c748.inkml,"f(x_{1}^{|q|},x_{2}^{|q|},x_{3}^{|q|},...)"
12,data/mathwriting-2024/test/448586a5957f6a31.inkml,"(z_{1it},...,z_{kit})^{T}"
13,data/mathwriting-2024/test/87764d54c518a806.inkml,"{L_{th}}^{2}=\frac{D}{\Sigma_{a,th}}"
14,data/mathwriting-2024/test/95ebf2af2698e103.inkml,(\frac{mol}{m^{2}\cdot s})
15,data/mathwriting-2024/test/7d976aa06075043e.inkml,p^{*}=\frac{np}{n-p}
16,data/mathwriting-2024/test/a3ce9d34ff4d84e4.inkml,\dot{x}^{\mu}=\frac{dx^{\mu}}{d\tau}
17,data/mathwriting-2024/test/400f185fe67f02e5.inkml,\tau_{c}*=f(Re_{p}*)
18,data/mathwriting-2024/test/54218c0b341eec47.inkml,\Psi_{L}=\overline{\Psi}^{\dagger}P_{3}
19,data/mathwriting-2024/test/c0bb717c1cfac726.inkml,s_{i}=(a_{i}-d_{i})^{+}
20,data/mathwriting-2024/test/153dade0ebcb805d.inkml,\sqrt{n}\ge\frac{1.96\sigma}{0.5}
