file_path,transcript
000a4e8ca49c5a1c.inkml,(x-y)/sqrt(2)
001083e26028da36.inkml,"\nabla I=(I_{x},I_{y})"
0017bb5822bcba69.inkml,P=P(C(Z))
002ae6d5dd4173e4.inkml,x_{1}-x_{2}+x_{0}=0
00386113d577085b.inkml,"\langle a_{0},a_{1},...\rangle\in R^{\omega}"
003ca9082c7047d3.inkml,\partial_{i}f=\frac{\partial f}{\partial\xi^{i}}:=\frac{\partial\overline{f}}{\partial\xi^{i}}
004c9413be3ff1be.inkml,\langle A\rangle_{\psi}=\|A\psi\|^{2}
004fc8d3f626f1d9.inkml,"\delta_{j,j_{1}}\delta_{m,m_{1}}"
0052b8e13b5f4a36.inkml,w(\neg\theta)=F_{\neg}(w(\theta))
00692074bbc0f678.inkml,"t\longrightarrow F(t,t_{0},x)"
006badbfc63bbd21.inkml,"p=\left(p_{x},p_{y},p_{z}\right)"
0082d4aa943b9f8c.inkml,\left|\frac{d^{2}y}{dx^{2}}\right|\approx\frac{1}{R}
0083f66ddd05c46c.inkml,"m_{i,j}=x^{i}\cdot x^{j}"
0090db2a639b5c98.inkml,S_{ijk}\rightarrow S_{ij}(\omega_{k})
00915f0ffe17930e.inkml,"(g^{a}\mod p,g,p)"
009d124a50399bba.inkml,J_{i}=\sum_{j}L_{ij}\frac{\partial F_{j}}{\partial x_{j}}
009fb93aab47d6f5.inkml,\{f_{X}(\cdot;\theta)|\theta\in\Theta\}
00ad7566b9f1d872.inkml,\dot{x}(t)=f(x(t))
00ba90fe7f71d8c6.inkml,\Omega((logn)/n^{2})
00c46c9b07b39bb7.inkml,l_{n}=kl_{n}\cdot\frac{b_{n}}{b_{a}}\cdot\frac{s_{n}}{s_{a}}
00d4fc6636cbf2d9.inkml,\tilde{g}_{n}=\begin{bmatrix}g_{n}\\ \gamma_{n}\end{bmatrix}
00db5331b85f4d47.inkml,N=\left|V\right|
00eaf4f2d3d20bb1.inkml,B=ln(-b)
00fcddfee1ebfee6.inkml,2sin(x/2)
00fee560e6c9af79.inkml,\sqrt{1-\omega^{2}r_{0}^{2}}
010d0f9e951a7a44.inkml,x_{i}^{\prime}\equiv\frac{1}{1+e^{-\frac{x_{i}-\mu_{i}}{\sigma_{i}}}}
010d4fea2361f01f.inkml,Inj(M_{i})<\varepsilon(n)
0111fa141bb73b48.inkml,-a^{n}u[-n-1]
0114e881d8b22bbb.inkml,(\Lambda(A):A\in B_{b}(S))
011f1f41eb55b661.inkml,\left(\frac{lnN}{N}\right)\rightarrow0
0121d7fdad59c8ab.inkml,\Leftrightarrow|PA|^{2}=9|PB|^{2}
01292cf19c2c9c7c.inkml,u=1+l^{2}+m^{2}
013a32b84ce6252f.inkml,"\{L(u,v):u,v\in X\}"
01453872d3d2afe5.inkml,=J+\varepsilon_{0}\frac{\partial E}{\partial t}
014f7412fa06f5c0.inkml,\|L_{x}\|_{(l^{p})^{*}}=\|x\|_{q}
015e012d8baa97f3.inkml,"\epsilon,\delta,K>0"
016a39f81ff20b8d.inkml,\frac{\partial}{\partial\overline{z}}w(z)=0
01752f0f5fba0225.inkml,L=\begin{pmatrix}1&0\\ \frac{-1}{f}&1\end{pmatrix}
0175c1fb5814dc11.inkml,"\Omega=\sqrt{|\chi_{g,e}|^{2}+\delta^{2}}"
0180366e774d93be.inkml,\Omega(eg)=g^{-1}\Omega(e)g
01859fc130dc9008.inkml,(++++)
01917677eaf160bb.inkml,Pr(s|I)\propto1/s
0199f657babdf636.inkml,\prod_{p}p/(p-1)
01a2f3186b7e33e1.inkml,"(2n,n,\lambda,1)"
01a53ae1e3a9b918.inkml,E:R^{n}\rightarrow T_{p}M
01ab618a2350036f.inkml,"f_{n}\rightarrow\chi_{[1,2)}"
01b552b8a037ab13.inkml,T_{pq}(e_{p}\otimes e_{q})
01b74db41e479782.inkml,\vec{x}\in S
01c37bbe7ea55c56.inkml,T+ATT=1+E
01cdd808862eab64.inkml,T^{t}:=S^{1}\times\cdot\cdot\cdot\times S^{1}
01cf085d26abe325.inkml,G^{p^{k}}=\{g^{p^{k}}|g\in G\}
01d12458811a5a38.inkml,"\Omega=arg(-z_{2},z_{1})"
01d2b56291c7ffdd.inkml,N_{i}\overline{r_{i}}
01d2f97f90ed79e6.inkml,"m\equiv\frac{RF_{,R}}{F}"
01d4d9a9dc145333.inkml,K_{m}=\frac{1}{2}(k_{1}+k_{2})
01d54b93c127e89c.inkml,F^{0}[f]=f
01d90fce29b20f64.inkml,A\models_{X}^{+}Rt_{1}...t_{n}
01e4c8973307a964.inkml,"|g,n\rangle\rightarrow|e,n-1\rangle"
01e6c79f4d27bc54.inkml,N(t)=N_{0}2^{-t/t_{1/2}}
01f3445177808c3d.inkml,X_{2i}\varepsilon R^{Q}
0204f1101b3f4033.inkml,"(x,y,\theta,\kappa,\kappa^{\prime})"
02248037ee4a5528.inkml,"(h,h(\hat{k}),h(\hat{l}))"
022b4cfb5a5a3856.inkml,d^{\prime}=V_{ud}d+V_{us}s
022be26e0a8ab535.inkml,|\psi\rangle=\sum_{n=0}^{\infty}a_{n}|\psi_{n}\rangle
0235a447c15a24d7.inkml,nlog_{2}n-\frac{n}{ln2}
023a443f36a838ff.inkml,\nabla_{\vec{\theta}}=D_{d}\nabla
024279a4b8037bae.inkml,f(y)=2+2y+y^{2}
0247a5d7e1002d66.inkml,|V_{0}|\gg E_{f}
0255dc5b14261907.inkml,1+x+\frac{x^{2}}{2}
025f51bee0e59494.inkml,g=g_{-1}\oplus g_{0}\oplus g_{1}
02657f6bba1d2004.inkml,f_{a}(bx)=f_{f_{a}(b)}(x)
026fd85034106735.inkml,T^{-1}=\left(T_{b}^{a}\right)^{-1}
02720f6a67e8bc09.inkml,L_{10}=(C/P)^{p}
0272a794109d5d2d.inkml,P_{F}=\sqrt{P_{P}\cdot P_{L}}
0276c02c9b9222e9.inkml,f^{-1}(y)=\sqrt{y}
028414d36ea98262.inkml,\Delta b/b^{2}\approx\Delta f/f^{2}
02894b4ff1ee6c7b.inkml,"0/x=0,x/x=1"
028cf1f0507df703.inkml,U_{i}(I)=I_{L_{i}}
029b5da0999d4903.inkml,"\omega_{\{(k,i),(k^{\prime},i^{\prime}),(k^{\prime\prime},i^{\prime\prime})\}}"
029decc2d74fd082.inkml,abca^{-1}b^{-1}d\sim?
02ace78dfc726867.inkml,2sin(\theta/2)r
02aced0c052805c6.inkml,1/x\approx1-x
02b1dc6d4efd493a.inkml,\Omega\left(R\right)=cP\left(R\right)
02b7060b95d998eb.inkml,\frac{}{}|I|>I_{0}
02c39c1be9d660b7.inkml,1-4\pi r^{3}/3V
02c6f6dea91a2a06.inkml,(RU^{2}D^{-1}BD^{-1})
02c9daf282f5a1e3.inkml,"\sum_{x\in\{0,1\}^{T}}|x\rangle|f(x)\rangle"
02d5b5f98ac5fbd2.inkml,f_{z}(x)=e^{ix^{t}Zx/2}
02da6f52e30f674d.inkml,2^{k}t_{0}
02dcdb815d18cdf1.inkml,"f(x_{t},t)=x_{t}e^{\theta t}"
02de91b624143438.inkml,y^{2}=x^{3}-n^{2}x
030373f9d3edac3b.inkml,\frac{R_{U}}{r_{e}}\approx\frac{r_{H}}{r_{e}}\approx10^{42}
030a0f18b6fcb87b.inkml,\pi(x)-\pi(\frac{x}{2})\ge1
030ea5646116a251.inkml,M_{2}=P_{1}^{\prime}|P_{2}|...
0316d949cd776194.inkml,X_{k}=p(e^{2\pi i\frac{k}{2^{n}}})
032278982233fefa.inkml,"L_{r},L_{t},L_{L}/10"
032360b882783120.inkml,\kappa_{2}=\mu_{2}^{\prime}-{\mu_{1}^{\prime}}^{2}
0325d90612c71772.inkml,"\hat{\Sigma}_{j,/j}"
03277de2f80a8aaf.inkml,Y_{n+1}=I-XY_{n}
0333d9584ff7c0d0.inkml,f^{-1}(x)=\frac{1}{f(x)}
