Unnamed: 0,file_path,transcript,image_path,predicted_transcript
0,data/mathwriting-2024/test/0c52db8f022de542.bin,T(w[t])\in\Sigma,data/mathwriting-2024/test_img/0c52db8f022de542.png,T(w[x])\in\Sigma
1,data/mathwriting-2024/test/8cfd657ec41e593e.bin,O(n^{\lceil\frac{d}{2}\rceil}),data/mathwriting-2024/test_img/8cfd657ec41e593e.png,O(n^{[{d}{2})
2,data/mathwriting-2024/test/fac2fc1fc91cadd2.bin,Q=\frac{N}{D}\frac{F_{1}}{F_{1}}\frac{F_{2}}{F_{2}}\frac{F_{...}}{F_{...}},data/mathwriting-2024/test_img/fac2fc1fc91cadd2.png,Q=\frac{NF_{1}F_{2}F_{1.}D\overline{F_{1}\overlineF_{2}F_{.}
3,data/mathwriting-2024/test/11a33b36ea6c7f8f.bin,R_{1}=\frac{2a+b}{3},data/mathwriting-2024/test_img/11a33b36ea6c7f8f.png,R_{1}=\frac{2a+b}{3}
4,data/mathwriting-2024/test/4060e354f3783dd6.bin,\hat{\Omega}_{OLS},data/mathwriting-2024/test_img/4060e354f3783dd6.png,\tilde{\Omega}_{oLs}
5,data/mathwriting-2024/test/c3fde5f308d062ed.bin,"\sum f(T,c)=1",data/mathwriting-2024/test_img/c3fde5f308d062ed.png,"\sum f(T,c)=1"
6,data/mathwriting-2024/test/a88e41f4f3880382.bin,-a^{n}u[-n-1],data/mathwriting-2024/test_img/a88e41f4f3880382.png,-a^{n}u[-n-1]
7,data/mathwriting-2024/test/0111fa141bb73b48.bin,-a^{n}u[-n-1],data/mathwriting-2024/test_img/0111fa141bb73b48.png,-a^{n}u[-n-1]
8,data/mathwriting-2024/test/6377f20fd08b28ea.bin,sin\theta=\frac{2t}{1+t^{2}},data/mathwriting-2024/test_img/6377f20fd08b28ea.png,sin\theta=\frac{2t}{1+t^{2}
9,data/mathwriting-2024/test/ce7f9d8bc3342d9b.bin,M_{X}(t):=E[e^{tX}],data/mathwriting-2024/test_img/ce7f9d8bc3342d9b.png,M_{X}(t):=E[e^{+X}]
10,data/mathwriting-2024/test/1c82d3c26650c8d4.bin,0=E\{(\hat{x}-x)y\},data/mathwriting-2024/test_img/1c82d3c26650c8d4.png,0=E\{(\hat{x}-x)y\}
11,data/mathwriting-2024/test/ac06cb420b37c748.bin,"f(x_{1}^{|q|},x_{2}^{|q|},x_{3}^{|q|},...)",data/mathwriting-2024/test_img/ac06cb420b37c748.png,"f(x_{1}^{|q|},x_{2}^{|q|},x_{3}^{(q)},.)"
12,data/mathwriting-2024/test/448586a5957f6a31.bin,"(z_{1it},...,z_{kit})^{T}",data/mathwriting-2024/test_img/448586a5957f6a31.png,"(z_{1it},.,z_{kit})^{T}"
13,data/mathwriting-2024/test/87764d54c518a806.bin,"{L_{th}}^{2}=\frac{D}{\Sigma_{a,th}}",data/mathwriting-2024/test_img/87764d54c518a806.png,"L_{th^{2}=\frac{D\sum_{a,th}"
14,data/mathwriting-2024/test/95ebf2af2698e103.bin,(\frac{mol}{m^{2}\cdot s}),data/mathwriting-2024/test_img/95ebf2af2698e103.png,(\frac{mol}{m^{2}\cdots})
15,data/mathwriting-2024/test/7d976aa06075043e.bin,p^{*}=\frac{np}{n-p},data/mathwriting-2024/test_img/7d976aa06075043e.png,p^{*}=\frac{np}{n-p}
16,data/mathwriting-2024/test/a3ce9d34ff4d84e4.bin,\dot{x}^{\mu}=\frac{dx^{\mu}}{d\tau},data/mathwriting-2024/test_img/a3ce9d34ff4d84e4.png,\dot{x}^{\mu}=\frac{dx^{\mu}{d\tau}
17,data/mathwriting-2024/test/400f185fe67f02e5.bin,\tau_{c}*=f(Re_{p}*),data/mathwriting-2024/test_img/400f185fe67f02e5.png,\tau_{c}X=f(Re_{p}*)
18,data/mathwriting-2024/test/54218c0b341eec47.bin,\Psi_{L}=\overline{\Psi}^{\dagger}P_{3},data/mathwriting-2024/test_img/54218c0b341eec47.png,\Psi_{L}=\overline{\Psi^{\dagger}P_{3}
19,data/mathwriting-2024/test/c0bb717c1cfac726.bin,s_{i}=(a_{i}-d_{i})^{+},data/mathwriting-2024/test_img/c0bb717c1cfac726.png,S_{i}=(a_{i}-d_{i})^{+}
20,data/mathwriting-2024/test/153dade0ebcb805d.bin,\sqrt{n}\ge\frac{1.96\sigma}{0.5},data/mathwriting-2024/test_img/153dade0ebcb805d.png,\sqrt{n}\ge\frac{1.96\sigma}{0.5}
21,data/mathwriting-2024/test/5c51adcb91c925ff.bin,\varphi\rightarrow\frac{-\nabla f}{|\nabla f|},data/mathwriting-2024/test_img/5c51adcb91c925ff.png,\varphi\rightarrow\frac{-\nabla f}{|\nablaf|}
22,data/mathwriting-2024/test/9e407ff16e7a7bb7.bin,"p(X,A|\theta^{*})",data/mathwriting-2024/test_img/9e407ff16e7a7bb7.png,"p(X,A|\theta^{*})"
23,data/mathwriting-2024/test/90bbe1df4e161164.bin,\frac{d^{2}\psi_{1}}{dx^{2}}=\alpha^{2}\psi_{1},data/mathwriting-2024/test_img/90bbe1df4e161164.png,\frac{d^{2}\psi_{1}{dx^{2}=\alpha^{2}\psi_{1}
24,data/mathwriting-2024/test/d84923b044e72d09.bin,S_{l}(t+,data/mathwriting-2024/test_img/d84923b044e72d09.png,S_{l}(t^+})
25,data/mathwriting-2024/test/4f3b4cf1b7d2ac04.bin,(2R)^{3},data/mathwriting-2024/test_img/4f3b4cf1b7d2ac04.png,(2R)^{3}
26,data/mathwriting-2024/test/2d95063697d6290b.bin,"T_{n}[F(w_{1},w_{2})",data/mathwriting-2024/test_img/2d95063697d6290b.png,"T_{n}[F(w_{1},W_{2})"
27,data/mathwriting-2024/test/2609a281c35de378.bin,Z_{n}=Z/nZ,data/mathwriting-2024/test_img/2609a281c35de378.png,z_{nF2/nz
28,data/mathwriting-2024/test/0f5630a152a09b31.bin,f:R(X)\rightarrow R(S_{R}),data/mathwriting-2024/test_img/0f5630a152a09b31.png,f:R(x)\rightarrow R(S_{B})
29,data/mathwriting-2024/test/fabc377b37bfff9f.bin,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}},data/mathwriting-2024/test_img/fabc377b37bfff9f.png,\prod_{k=1}^{\infty}\frac{1}{1-x^{k}
30,data/mathwriting-2024/test/1be2a95395c1f717.bin,"p_{i}(q_{i},\dot{q}_{i},t)=\frac{\partial L}{\partial\dot{q}_{i}}",data/mathwriting-2024/test_img/1be2a95395c1f717.png,"p_{i}(q}_{i},\dot{q}_{i},t)=\frac{\partial L}{\partial\dot{q}_{i}"
31,data/mathwriting-2024/test/d60ddb6245c906ee.bin,2s=-(\frac{1}{\tau_{1}}+\frac{1}{\tau_{2}}),data/mathwriting-2024/test_img/d60ddb6245c906ee.png,2s=-(\frac{1}{T_{1}+\frac{1}{\sqrtT_{2})
32,data/mathwriting-2024/test/84ee01c5babb3f37.bin,2\pi^{2}k\delta(x)\delta(y)\hat{z},data/mathwriting-2024/test_img/84ee01c5babb3f37.png,2\pi^{2}k\delta(x)\delta(y)\hat{z}
33,data/mathwriting-2024/test/b4cbb8229c37bbe6.bin,M=\rho V=\rho\frac{4}{3}\pi a^{3},data/mathwriting-2024/test_img/b4cbb8229c37bbe6.png,M=\rho V=\rho\frac{4}{3}\pi a^{3}
34,data/mathwriting-2024/test/efaa02f9762a8722.bin,PI>40.74,data/mathwriting-2024/test_img/efaa02f9762a8722.png,P_{I}>40.74
35,data/mathwriting-2024/test/8f86c7afd1d3930f.bin,c_{j}=\frac{c_{j-1}^{2}}{4a_{j}},data/mathwriting-2024/test_img/8f86c7afd1d3930f.png,C_{j{_{j}^{2}-1}{4a_{j}
36,data/mathwriting-2024/test/3918f930f1b40903.bin,S_{Z}=B^{\frac{1}{2}}\cdot T_{Z}.,data/mathwriting-2024/test_img/3918f930f1b40903.png,S_{z}=B^{\frac{1}{2}\cdot T_{z}.
37,data/mathwriting-2024/test/2b982cc12c2227f9.bin,f\mapsto\int_{x_{0}}^{x_{1}}f(x)dx,data/mathwriting-2024/test_img/2b982cc12c2227f9.png,f\mapsto\int_{k_{0}^{k1}f(x)dx
