,file_path,transcript
0,data/mathwriting-2024/valid/273d399a84a57c0b.inkml,\frac{\partial f}{\partial\overline{z}}
1,data/mathwriting-2024/valid/9dbe84d42beb8ab8.inkml,\int_{0}^{360}
2,data/mathwriting-2024/valid/8dc8b90e4e871991.inkml,\overline{f}=\hat{f}
3,data/mathwriting-2024/valid/dc6975a40d39a5e0.inkml,\{\begin{matrix}3\\ 6\end{matrix}\}
4,data/mathwriting-2024/valid/fbd140d574da22ad.inkml,\int dy-2y=\int-dx
5,data/mathwriting-2024/valid/9e316e81c56aa321.inkml,"(E,E)=(R,B(R))"
6,data/mathwriting-2024/valid/216b22a7c919e367.inkml,\int_{S}H^{2}dA
7,data/mathwriting-2024/valid/18ccf1a5a4b521f7.inkml,\tilde{t}_{i}
8,data/mathwriting-2024/valid/c07cc4b52be925e3.inkml,g_{n}=(\begin{matrix}N+n-1\\ n\end{matrix})
9,data/mathwriting-2024/valid/ee7c42a5aa6808b8.inkml,\lambda_{1}\ge\frac{n}{n-1}\kappa
10,data/mathwriting-2024/valid/f4472b4fbec3f562.inkml,\frac{\partial x}{\partial\theta}
11,data/mathwriting-2024/valid/0496e1256fa8df3d.inkml,(0.999)x-y=2
12,data/mathwriting-2024/valid/52cb7ce9d737f667.inkml,\hat{\alpha}<\hat{\beta}
13,data/mathwriting-2024/valid/5b0608f21b6c13c1.inkml,\tilde{W}\approx(\tilde{Z}\tilde{Z}^{T})\tilde{Z}\tilde{S}^{T}
14,data/mathwriting-2024/valid/6d439503ae87f0de.inkml,\mathbb{O}
15,data/mathwriting-2024/valid/538f19ab0bc522a3.inkml,A_{1}=B_{1}=0
16,data/mathwriting-2024/valid/96baf7d2da03cf50.inkml,\hat{G}(z)
17,data/mathwriting-2024/valid/3f516eb1899013d5.inkml,\frac{\partial L}{\partial f_{x_{i}}}
18,data/mathwriting-2024/valid/d77313825821f515.inkml,\Delta_{K}(t^{-1})=\Delta_{K}(t)
19,data/mathwriting-2024/valid/61e30bc224e386ee.inkml,A=(\begin{matrix}0&1\\ 1&0\end{matrix})
20,data/mathwriting-2024/valid/0cacc202189f5096.inkml,{\Xi^{\sigma}}^{m}
21,data/mathwriting-2024/valid/22d0e989420982bc.inkml,\frac{\partial u}{\partial\nu}(x_{0})>0
22,data/mathwriting-2024/valid/d56abaecf2f218ef.inkml,[\dot{T}(t)]=[S][T(t)]
23,data/mathwriting-2024/valid/5fb5a3d1cf796a66.inkml,\frac{1}{2}\hbar\omega_{q}
24,data/mathwriting-2024/valid/a3960bce37c40176.inkml,\int_{0}^{T}PdX=nh
25,data/mathwriting-2024/valid/dea60384a254e2fa.inkml,lim_{\epsilon\rightarrow0}\frac{1}{\epsilon}L=6t(t-x)
26,data/mathwriting-2024/valid/8cc34f9409442e9a.inkml,"1,2,3,5,8,13,..."
27,data/mathwriting-2024/valid/ea021631d9bb276e.inkml,A_{c}=A_{c}^{i}T_{i}
28,data/mathwriting-2024/valid/c91781120b49b100.inkml,\int_{0}^{t}
29,data/mathwriting-2024/valid/51d6b4e7b9564dec.inkml,\tilde{o}
30,data/mathwriting-2024/valid/6195c341830aa129.inkml,\int_{0}^{1}g_{n}=1
31,data/mathwriting-2024/valid/1f73b3cfe7671b1c.inkml,"\hat{H}^{n}(G,A)=H^{n}(G,A)"
32,data/mathwriting-2024/valid/579afe3be5f203ac.inkml,\Delta\alpha=\frac{1}{k}\frac{\partial\phi(x)}{\partial x}
33,data/mathwriting-2024/valid/085eca0811332239.inkml,\{k\}_{k=1}^{M}
34,data/mathwriting-2024/valid/fdafb634ed5c9dbf.inkml,\sigma_{8}^{w}
35,data/mathwriting-2024/valid/52ed8a10107be84b.inkml,\int dV|\Psi|^{2}=N
36,data/mathwriting-2024/valid/4857fe693d37142a.inkml,"\forall i,a_{ii}\ne0"
